Number,Station No,Dam Name,Reservoir,Latitude,Longitude,Province,WMA,Place,Catchment Area,FSC 1'000'000m³ (million m³),Type,actual lvl 20151130 (million m³),actual lvl 20151207 (million m³),actual lvl 20151214 (million m³),actual lvl 20151221 (million m³),actual lvl 20151228 (million m³),actual lvl 20160104 (million m³),actual lvl 20160111 (million m³),actual lvl 20160118 (million m³),actual lvl 20160125 (million m³),actual lvl 20160201 (million m³),actual lvl 20160208 (million m³),actual lvl 20160215 (million m³),actual lvl 20160229 (million m³),actual lvl 20160307 (million m³),actual lvl 20160314 (million m³),actual lvl 20160321 (million m³),20151123 (percent full),20151130 (percent full),20151207  (percent full),20151214  (percent full),20151221 (percent full),20151228 (percent full),20150104 (percent full),20160111 (percent full),20160118 (percent full),20160125 (percent full),20160201 (percent full),20160208 (percent full),20160215 (percent full),20160229 (percent full),20160307 (percent full),20160314 (percent full),20160321 (percent full),2015 week 11 (percent full)
22,A3R004,Molatedi Dam ,Molatedi,24.87011,26.453220000000002,NW,3,Groot-Marico River @ Molatedi Dam,8619,200.79,,9.739000000000001,9.299,8.380000000000001,8.180999999999999,,,6.54,14.972,,14.367000000000001,13.781000000000001,14.071999999999999,13.551,13.608000000000001,14.972,85.355999999999995,3.1,4.9,4.6,4.2,4.1,,,3.3,7.5,,7.2,6.9,7,6.7,6.8,7.5,42.5,14
23,A3R005,Sehujwane Dam ,Sehujwane,25.307110000000002,25.94707,NW,3,Sehujane River @ Sehujwane Dam,201,3.614,,1.918,1.936,1.918,1.895,,,1.845,2.584,,2.304,,2.818,2.784,2.705,2.655,3.804,53.6,53.1,53.6,53.1,52.4,,,51.1,71.5,,63.7,,78,77,74.8,73.5,105.3,67.400000000000006
17,A3R006,Madikwe Dam,,,,NW,3,,,15.938000000000001,,3.44,3.338,3.271,3.108,,,2.948,3.271,,3.616,3.492,3.44,4.082,3.948,4.121,6.776,21,21.6,20.9,20.5,19.5,,,18.5,20.5,,22.7,21.9,21.6,25.6,24.8,25.9,42.5,37.200000000000003
18,A3R007,Pella Dam,,,,NW,3,,,2.111,,0.875,0.838,0.831,0.808,,,0.736,0.798,,0.875,0.854,0.82,0.823,0.803,0.79,0.888,42.2,41.4,39.700000000000003,39.299999999999997,38.299999999999997,,,34.9,37.799999999999997,,41.4,40.4,38.9,39,38,37.4,42.1,
24,A4R001,Mokolo Dam ,Mokolo,23.98498,27.723559999999999,LP,1,Mokolo River @ Mokolo Dam,4319,145.37,,124.37,123.01,122.34,121.06,,,117.58,116.92,,114.82,114.24,113.59,112.52,112.02,112.09,118.1,86.7,85.6,84.6,84.2,83.3,,,80.900000000000006,80.400000000000006,,79,78.599999999999994,78.099999999999994,77.400000000000006,77.099999999999994,77.099999999999994,81.2,100.2
27,A6R001,Doorndraai Dam ,Doorndraai,24.279599999999999,28.77768,LP,1,Sterk River @ Doorndraai Dam,580,43.764000000000003,,36.353999999999999,36.003999999999998,35.804000000000002,35.408000000000001,,,34.103000000000002,33.807000000000002,,32.831000000000003,32.494,32.112000000000002,31.827999999999999,31.545000000000002,31.638999999999999,31.78,80.7,83.1,82.3,81.8,80.900000000000006,,,77.900000000000006,77.2,,75,74.2,73.400000000000006,72.7,72.099999999999994,72.3,72.599999999999994,99.7
28,A6R002,Glen Alpine Dam ,Glen Alpine,23.19201,28.697399999999998,LP,1,Mogalakwena River @ Glen Alpine Dam,11245,18.888999999999999,,2.98,2.906,2.821,2.725,,,2.463,2.419,,2.247,2.173,2.131,2.05,1.99,1.95,4.143,16,15.8,15.4,14.9,14.4,,,13,12.8,,11.9,11.5,11.3,10.9,10.5,10.3,21.9,99.5
32,A8R001,Nzhelele Dam ,Nzhelele,22.725529999999999,30.095089999999999,LP,1,Nzhelele River @ Nzhelele Dam,830,51.234000000000002,,24.684000000000001,23.998000000000001,23.523,23.998000000000001,,,21.795999999999999,21.216999999999999,,19.824000000000002,19.172000000000001,18.706,17.437000000000001,16.879000000000001,16.259,15.294,49.6,48.2,46.8,45.9,46.8,,,42.5,41.4,,38.700000000000003,37.4,36.5,34,32.9,31.7,29.9,83.5
33,A8R002,Luphephe Dam ,Luphephe,22.634530000000002,30.401890000000002,LP,1,Luphephe River @ Luphephe Dam,109,13.984,,2.03,1.906,2.151,2.475,,,2.205,2.19,,2.065,1.962,1.888,1.747,1.718,1.676,1.808,15.3,14.5,13.6,15.4,17.7,,,15.8,15.7,,14.8,14,13.5,12.5,12.3,12,12.9,69.5
34,A8R003,Nwanedzi Dam ,Nwanedzi,22.63496,30.398610000000001,LP,1,Nwanedzi River @ Nwanedzi Dam,156,5.144,,1.827,1.813,1.992,1.961,,,1.936,1.95,,1.95,1.947,1.947,1.953,1.967,1.981,2.009,35.6,35.5,35.299999999999997,38.700000000000003,38.1,,,37.6,37.9,,37.9,37.9,37.9,38,38.200000000000003,38.5,39.1,61.4
